00713.ppm; 25
00714.ppm; 11
00715.ppm; 10
00716.ppm; 12
00717.ppm; 0
00718.ppm; 11
00719.ppm; 10
00720.ppm; 25
00721.ppm; 11
00722.ppm; 25
00723.ppm; 11
00724.ppm; 7
00725.ppm; 17
00726.ppm; 3
00727.ppm; 1
00728.ppm; 8
00729.ppm; 22
00730.ppm; 8
00731.ppm; 18
00732.ppm; 38
00733.ppm; 10
00734.ppm; 12
00735.ppm; 14
00736.ppm; 16
00737.ppm; 25
00738.ppm; 8
00739.ppm; 13
00740.ppm; 32
00741.ppm; 17
00742.ppm; 13
00743.ppm; 7
00744.ppm; 35
00745.ppm; 4
00746.ppm; 5
00747.ppm; 38
00748.ppm; 1
00749.ppm; 3
00750.ppm; 7
00751.ppm; 27
00752.ppm; 9
00753.ppm; 8
00754.ppm; 1
00755.ppm; 38
00756.ppm; 5
00757.ppm; 4
00758.ppm; 13
00759.ppm; 5
00760.ppm; 8
00761.ppm; 30
00762.ppm; 1
00763.ppm; 38
00764.ppm; 24
00765.ppm; 10
00766.ppm; 38
00767.ppm; 6
00768.ppm; 11
00769.ppm; 13
00770.ppm; 5
00771.ppm; 5
00772.ppm; 31
00773.ppm; 9
00774.ppm; 41
00775.ppm; 1
00776.ppm; 27
00777.ppm; 38
00778.ppm; 7
00779.ppm; 29
00780.ppm; 4
00781.ppm; 26
00782.ppm; 1
00783.ppm; 17
00784.ppm; 7
00785.ppm; 11
00786.ppm; 18
00787.ppm; 38
00788.ppm; 30
00789.ppm; 23
00790.ppm; 37
00791.ppm; 16
00792.ppm; 2
00793.ppm; 20
00794.ppm; 38
00795.ppm; 14
00796.ppm; 34
00797.ppm; 3
00798.ppm; 7
00799.ppm; 34
00800.ppm; 38
00801.ppm; 17
00802.ppm; 13
00803.ppm; 26
00804.ppm; 25
00805.ppm; 17
00806.ppm; 34
00807.ppm; 12
00808.ppm; 7
00809.ppm; 31
00810.ppm; 12
00811.ppm; 8
00812.ppm; 10
00813.ppm; 25
00814.ppm; 10
00815.ppm; 2
00816.ppm; 7
00817.ppm; 5
00818.ppm; 3
00819.ppm; 18
00820.ppm; 4
00821.ppm; 1
00822.ppm; 2
00823.ppm; 32
00824.ppm; 25
00825.ppm; 9
00826.ppm; 4
00827.ppm; 8
00828.ppm; 38
00829.ppm; 9
00830.ppm; 5
00831.ppm; 35
00832.ppm; 36
00833.ppm; 22
00834.ppm; 17
00835.ppm; 9
00836.ppm; 7
00837.ppm; 9
00838.ppm; 0
00839.ppm; 35
00840.ppm; 8
00841.ppm; 5
00842.ppm; 39
00843.ppm; 3
00844.ppm; 4
00845.ppm; 31
00846.ppm; 2
00847.ppm; 28
00848.ppm; 2
00849.ppm; 14
00850.ppm; 36
00851.ppm; 38
00852.ppm; 30
00853.ppm; 10
00854.ppm; 10
00855.ppm; 35
00856.ppm; 34
00857.ppm; 25
00858.ppm; 4
00859.ppm; 4
00860.ppm; 4
00861.ppm; 9
00862.ppm; 17
00863.ppm; 13
00864.ppm; 35
00865.ppm; 38
00866.ppm; 11
00867.ppm; 41
00868.ppm; 4
00869.ppm; 17
00870.ppm; 42
00871.ppm; 1
00872.ppm; 4
00873.ppm; 14
00874.ppm; 18
00875.ppm; 13
00876.ppm; 13
00877.ppm; 25
00878.ppm; 38
00879.ppm; 12
00880.ppm; 3
00881.ppm; 12
00882.ppm; 37
00883.ppm; 13
00884.ppm; 34
00885.ppm; 5
00886.ppm; 1
00887.ppm; 12
00888.ppm; 4
00889.ppm; 36
00890.ppm; 8
00891.ppm; 4
00892.ppm; 24
00893.ppm; 23
00894.ppm; 2
00895.ppm; 25
00896.ppm; 30
00897.ppm; 13
00898.ppm; 41
00899.ppm; 13
00900.ppm; 4
00901.ppm; 1
00902.ppm; 13
00903.ppm; 22
00904.ppm; 36
00905.ppm; 18
00906.ppm; 20
00907.ppm; 5
00908.ppm; 13
00909.ppm; 38
00910.ppm; 5
00911.ppm; 12
00912.ppm; 18
00913.ppm; 5
00914.ppm; 18
00915.ppm; 7
00916.ppm; 2
00917.ppm; 4
00918.ppm; 11
00919.ppm; 21
00920.ppm; 2
00921.ppm; 13
00922.ppm; 16
00923.ppm; 11
00924.ppm; 12
00925.ppm; 2
00926.ppm; 27
00927.ppm; 4
00928.ppm; 31
00929.ppm; 1
00930.ppm; 38
00931.ppm; 11
00932.ppm; 3
00933.ppm; 38
00934.ppm; 2
00935.ppm; 4
00936.ppm; 10
00937.ppm; 3
00938.ppm; 25
00939.ppm; 7
00940.ppm; 30
00941.ppm; 10
00942.ppm; 3
00943.ppm; 5
00944.ppm; 5
00945.ppm; 25
00946.ppm; 17
00947.ppm; 5
00948.ppm; 42
00949.ppm; 18
00950.ppm; 2
00951.ppm; 7
00952.ppm; 13
00953.ppm; 31
00954.ppm; 28
00955.ppm; 5
00956.ppm; 14
00957.ppm; 5
00958.ppm; 10
00959.ppm; 25
00960.ppm; 9
00961.ppm; 3
00962.ppm; 7
00963.ppm; 4
00964.ppm; 31
00965.ppm; 13
00966.ppm; 34
00967.ppm; 38
00968.ppm; 20
00969.ppm; 25
00970.ppm; 1
00971.ppm; 33
00972.ppm; 1
00973.ppm; 8
00974.ppm; 7
00975.ppm; 2
00976.ppm; 11
00977.ppm; 35
00978.ppm; 10
00979.ppm; 1
00980.ppm; 28
00981.ppm; 10
00982.ppm; 10
00983.ppm; 3
00984.ppm; 38
00985.ppm; 1
00986.ppm; 12
00987.ppm; 2
00988.ppm; 8
00989.ppm; 6
00990.ppm; 17
00991.ppm; 10
00992.ppm; 38
00993.ppm; 5
00994.ppm; 10
00995.ppm; 35
00996.ppm; 4
00997.ppm; 12
00998.ppm; 28
00999.ppm; 3
01000.ppm; 28
01001.ppm; 18
01002.ppm; 19
01003.ppm; 7
01004.ppm; 7
01005.ppm; 1
01006.ppm; 13
01007.ppm; 31
01008.ppm; 1
01009.ppm; 4
01010.ppm; 4
01011.ppm; 38
01012.ppm; 7
01013.ppm; 30
01014.ppm; 40
01015.ppm; 1
01016.ppm; 29
01017.ppm; 15
01018.ppm; 11
01019.ppm; 1
01020.ppm; 14
01021.ppm; 2
01022.ppm; 1
01023.ppm; 14
01024.ppm; 5
01025.ppm; 3
01026.ppm; 9
01027.ppm; 1
01028.ppm; 30
01029.ppm; 32
01030.ppm; 13
01031.ppm; 5
01032.ppm; 11
01033.ppm; 20
01034.ppm; 7
01035.ppm; 2
01036.ppm; 2
01037.ppm; 38
01038.ppm; 5
01039.ppm; 27
01040.ppm; 21
01041.ppm; 1
01042.ppm; 33
01043.ppm; 35
01044.ppm; 8
01045.ppm; 1
01046.ppm; 21
01047.ppm; 8
01048.ppm; 15
01049.ppm; 10
01050.ppm; 1
01051.ppm; 12
01052.ppm; 1
01053.ppm; 4
01054.ppm; 23
01055.ppm; 13
01056.ppm; 1
01057.ppm; 36
01058.ppm; 16
01059.ppm; 38
01060.ppm; 3
01061.ppm; 4
01062.ppm; 23
01063.ppm; 4
01064.ppm; 8
01065.ppm; 7
01066.ppm; 18
01067.ppm; 12
01068.ppm; 3
01069.ppm; 17
01070.ppm; 9
01071.ppm; 26
01072.ppm; 11
01073.ppm; 12
01074.ppm; 1
01075.ppm; 5
01076.ppm; 11
01077.ppm; 10
01078.ppm; 10
01079.ppm; 25
01080.ppm; 27
01081.ppm; 12
01082.ppm; 20
01083.ppm; 11
01084.ppm; 31
01085.ppm; 29
01086.ppm; 9
01087.ppm; 2
01088.ppm; 10
01089.ppm; 2
01090.ppm; 19
01091.ppm; 1
01092.ppm; 33
01093.ppm; 8
01094.ppm; 11
01095.ppm; 12
01096.ppm; 33
01097.ppm; 20
01098.ppm; 11
01099.ppm; 9
01100.ppm; 12
01101.ppm; 35
01102.ppm; 10
01103.ppm; 36
01104.ppm; 10
01105.ppm; 3
01106.ppm; 1
01107.ppm; 12
01108.ppm; 10
01109.ppm; 18
01110.ppm; 12
01111.ppm; 5
01112.ppm; 17
01113.ppm; 4
01114.ppm; 31
01115.ppm; 33
01116.ppm; 38
01117.ppm; 23
01118.ppm; 18
01119.ppm; 38
01120.ppm; 36
01121.ppm; 38
01122.ppm; 12
01123.ppm; 18
01124.ppm; 4
01125.ppm; 38
01126.ppm; 9
01127.ppm; 15
01128.ppm; 5
01129.ppm; 3
01130.ppm; 12
01131.ppm; 7
01132.ppm; 17
01133.ppm; 12
01134.ppm; 27
01135.ppm; 2
01136.ppm; 4
01137.ppm; 31
01138.ppm; 13
01139.ppm; 23
01140.ppm; 5
01141.ppm; 8
01142.ppm; 33
01143.ppm; 30
01144.ppm; 4
01145.ppm; 7
01146.ppm; 39
01147.ppm; 21
01148.ppm; 38
01149.ppm; 4
01150.ppm; 14
01151.ppm; 38
01152.ppm; 38
01153.ppm; 4
01154.ppm; 5
01155.ppm; 7
01156.ppm; 36
01157.ppm; 38
01158.ppm; 12
01159.ppm; 36
01160.ppm; 5
01161.ppm; 1
01162.ppm; 2
01163.ppm; 38
01164.ppm; 31
01165.ppm; 3
01166.ppm; 38
01167.ppm; 39
01168.ppm; 10
01169.ppm; 4
01170.ppm; 10
01171.ppm; 37
01172.ppm; 4
01173.ppm; 38
01174.ppm; 25
01175.ppm; 2
01176.ppm; 7
01177.ppm; 38
01178.ppm; 1
01179.ppm; 38
01180.ppm; 11
01181.ppm; 5
01182.ppm; 2
01183.ppm; 9
01184.ppm; 1
01185.ppm; 10
01186.ppm; 25
01187.ppm; 27
01188.ppm; 13
01189.ppm; 4
01190.ppm; 18
01191.ppm; 2
01192.ppm; 4
01193.ppm; 2
01194.ppm; 40
01195.ppm; 8
01196.ppm; 4
01197.ppm; 15
01198.ppm; 12
01199.ppm; 4
01200.ppm; 38
01201.ppm; 12
01202.ppm; 35
01203.ppm; 33
01204.ppm; 2
01205.ppm; 4
01206.ppm; 25
01207.ppm; 11
01208.ppm; 7
01209.ppm; 10
01210.ppm; 3
01211.ppm; 13
01212.ppm; 2
01213.ppm; 13
01214.ppm; 13
01215.ppm; 18
01216.ppm; 1
01217.ppm; 23
01218.ppm; 35
01219.ppm; 38
01220.ppm; 38
01221.ppm; 25
01222.ppm; 17
01223.ppm; 1
01224.ppm; 9
01225.ppm; 17
01226.ppm; 2
01227.ppm; 4
01228.ppm; 7
01229.ppm; 11
01230.ppm; 25
01231.ppm; 38
01232.ppm; 11
01233.ppm; 12
01234.ppm; 3
01235.ppm; 21
01236.ppm; 10
01237.ppm; 38
01238.ppm; 24
01239.ppm; 25
01240.ppm; 4
01241.ppm; 7
01242.ppm; 11
01243.ppm; 12
01244.ppm; 15
01245.ppm; 33
01246.ppm; 42
01247.ppm; 18
01248.ppm; 27
01249.ppm; 10
01250.ppm; 15
01251.ppm; 4
01252.ppm; 1
01253.ppm; 36
01254.ppm; 22
01255.ppm; 17
01256.ppm; 42
01257.ppm; 38
01258.ppm; 18
01259.ppm; 12
01260.ppm; 11
01261.ppm; 3
01262.ppm; 18
01263.ppm; 7
01264.ppm; 25
01265.ppm; 12
01266.ppm; 3
01267.ppm; 8
01268.ppm; 31
01269.ppm; 1
01270.ppm; 32
01271.ppm; 2
01272.ppm; 24
01273.ppm; 24
01274.ppm; 12
01275.ppm; 18
01276.ppm; 12
01277.ppm; 24
01278.ppm; 38
01279.ppm; 5
01280.ppm; 35
01281.ppm; 8
01282.ppm; 38
01283.ppm; 11
01284.ppm; 35
01285.ppm; 11
01286.ppm; 18
01287.ppm; 11
01288.ppm; 2
01289.ppm; 35
01290.ppm; 31
01291.ppm; 36
01292.ppm; 17
01293.ppm; 5
01294.ppm; 38
01295.ppm; 9
01296.ppm; 31
01297.ppm; 38
01298.ppm; 38
01299.ppm; 35
01300.ppm; 9
01301.ppm; 5
01302.ppm; 12
01303.ppm; 14
01304.ppm; 37
01305.ppm; 20
01306.ppm; 1
01307.ppm; 5
01308.ppm; 34
01309.ppm; 4
01310.ppm; 11
01311.ppm; 4
01312.ppm; 1
01313.ppm; 4
01314.ppm; 12
01315.ppm; 38
01316.ppm; 13
01317.ppm; 17
01318.ppm; 1
01319.ppm; 11
01320.ppm; 11
01321.ppm; 14
01322.ppm; 35
01323.ppm; 16
01324.ppm; 32
01325.ppm; 10
01326.ppm; 4
01327.ppm; 33
01328.ppm; 10
01329.ppm; 5
01330.ppm; 9
01331.ppm; 13
01332.ppm; 5
01333.ppm; 38
01334.ppm; 31
01335.ppm; 17
01336.ppm; 22
01337.ppm; 2
01338.ppm; 10
01339.ppm; 28
01340.ppm; 4
01341.ppm; 1
01342.ppm; 21
01343.ppm; 23
01344.ppm; 28
01345.ppm; 4
01346.ppm; 32
01347.ppm; 25
01348.ppm; 15
01349.ppm; 19
01350.ppm; 12
01351.ppm; 15
01352.ppm; 3
01353.ppm; 11
01354.ppm; 25
01355.ppm; 4
01356.ppm; 11
01357.ppm; 40
01358.ppm; 14
01359.ppm; 6
01360.ppm; 25
01361.ppm; 31
01362.ppm; 4
01363.ppm; 40
01364.ppm; 5
01365.ppm; 35
01366.ppm; 38
01367.ppm; 2
01368.ppm; 31
01369.ppm; 25
01370.ppm; 4
01371.ppm; 33
01372.ppm; 23
01373.ppm; 12
01374.ppm; 29
01375.ppm; 9
01376.ppm; 26
01377.ppm; 4
01378.ppm; 25
01379.ppm; 2
01380.ppm; 13
01381.ppm; 7
01382.ppm; 9
01383.ppm; 5
01384.ppm; 12
01385.ppm; 23
01386.ppm; 20
01387.ppm; 22
01388.ppm; 9
01389.ppm; 10
01390.ppm; 5
01391.ppm; 5
01392.ppm; 2
01393.ppm; 23
01394.ppm; 0
01395.ppm; 8
01396.ppm; 33
01397.ppm; 38
01398.ppm; 18
01399.ppm; 3
